id,price
11258,14948.518005951777
11259,334.05573761689675
11260,4750.360172824307
11261,4580.512732570386
11262,4581.17372295198
11263,2019.0124960515893
11264,5812.721522353343
11265,1008.1760762459407
11266,5971.4317039061425
11267,4083.4115061123093
11268,3554.0802007805814
11269,212.69085840256503
11270,2290.1914207638
11271,861.0517199602809
11272,905.8858560605072
11273,7088.737470659797
11274,10007.98142649524
11275,1385.3869925168988
11276,732.1018409054382
11277,873.0395422454189
11278,4050.2356653511897
11279,521.6659593635113
11280,47.209342395523436
11281,1490.6186120034058
11282,155.90441000860528
11283,14926.381002756714
11284,15238.147235827639
11285,4135.766513149456
11286,10679.072428471605
11287,8028.681007963185
11288,9608.317768990519
11289,2269.1772479400875
11290,1861.7558315094916
11291,1747.6256511573242
11292,698.8460137944235
11293,742.6265506849431
11294,9842.818083881379
11295,-101.01450953367521
11296,1883.3413453361331
11297,4321.086553098129
11298,14394.933470638452
11299,7421.728929217011
11300,4073.7005862035817
11301,556.498660022085
11302,2501.478337908469
11303,2069.694549108045
11304,1134.2831799269766
11305,6335.221189703691
11306,1412.3790972219895
11307,76.94788782320211
11308,1133.1860804431676
11309,535.7561396732754
11310,3885.688944552112
11311,1633.6976490108536
11312,895.5665093564653
11313,980.3810915022245
11314,478.932390656159
11315,4151.939145974064
11316,2723.9797290831402
11317,636.2222103730555
11318,2590.958036797656
11319,5247.753389132283
11320,3158.4754569923007
11321,479.9953249184168
11322,4175.623529058242
11323,1846.4704670505596
11324,2692.6019528690445
11325,2665.879920395476
11326,2315.9282226199202
11327,766.3040522671508
11328,11111.515901875377
11329,4063.671754512718
11330,2998.626594438213
11331,15679.897229095885
11332,2311.271482850432
11333,3396.6392194770715
11334,5709.300305429702
11335,9327.086629606027
11336,860.3200105623596
11337,1784.2629108978394
11338,2957.918487449143
11339,2045.751559135634
11340,6681.186387655625
11341,4535.8808622241295
11342,10081.440972142687
11343,2297.5946370213783
11344,250.04381640774272
11345,11530.187003572408
11346,23345.927490124202
11347,13441.162067250783
11348,1917.7402970935404
11349,9405.796873145307
11350,5355.977250648307
11351,4309.1629348961815
11352,9906.336847994357
11353,3755.9255592011127
11354,11269.123694212098
11355,2917.6089473490642
11356,2978.3003666511136
11357,4574.364229829516
11358,1482.8862638270798
11359,6710.959876926857
11360,10551.57554703282
11361,6939.180275429739
11362,436.06467456234896
11363,801.4571692688601
11364,259.8684254560444
11365,1696.0813046527524
11366,5060.222866196463
11367,2531.3394470198155
11368,501.99570601874075
11369,5012.2488868675
11370,7316.557302178
11371,510.2488603707193
11372,4453.796627899155
11373,2700.5574600229265
11374,5176.3535122825715
11375,2685.825110615758
11376,259.698221489803
11377,1106.9682875774301
11378,2029.557746623256
11379,347.4441826145112
11380,2588.837426652669
11381,5339.303455087735
11382,636.6526207293477
11383,2484.897208871038
11384,2450.8679316465323
11385,2658.6211099625198
11386,1296.0612085507537
11387,5330.831619091007
11388,611.2488716505245
11389,2763.5058329766043
11390,-6.714250389971767
11391,583.9418232323528
11392,11179.704842393121
11393,7301.627917198868
11394,10520.198913433424
11395,2060.649678272099
11396,6754.190404110388
11397,2479.2726908400837
11398,4602.589890441619
11399,521.2351424524118
11400,12470.615283357354
11401,2600.7771368449885
11402,1278.6492409009365
11403,526.5527479356524
11404,473.436015210445
11405,1073.0933415839677
11406,2354.304299634973
11407,6283.875764410547
11408,7147.331946094756
11409,1442.3962628026761
11410,245.929994478995
11411,1043.8552975855328
11412,12371.606762640537
11413,-42.90442283041966
11414,1334.5250180675384
11415,4236.975538323348
11416,2008.3119654391678
11417,391.872987773364
11418,2629.267183386428
11419,172.305347917973
11420,6900.992438935447
11421,164.833067211664
11422,675.2499704729221
11423,1109.5858856244072
11424,2256.696073147177
11425,4698.122989162658
11426,719.2414474929938
11427,308.77100977380087
11428,12590.982612174581
11429,607.785581918251
11430,2130.5032313859565
11431,339.48248614656313
11432,2165.7463592801514
11433,10750.427800618665
11434,3980.3228908799974
11435,3708.45192584715
11436,5521.691276625863
11437,1362.1310835644622
11438,4642.20686202592
11439,10784.456163524555
11440,744.8155489934038
11441,5832.004039384841
11442,4557.798956835557
11443,4913.371939095388
11444,1466.3069352040602
11445,715.7062038223808
11446,1202.6284245005977
11447,10424.096295589863
11448,563.4284284082296
11449,3828.1474238485807
11450,361.39997879071734
11451,132.86167861906506
11452,1883.476860421884
11453,1492.4600621252034
11454,3917.6945180725847
11455,948.5517643742683
11456,2107.077464651063
11457,13150.354107233103
11458,4486.078345785487
11459,6238.223564212076
11460,3084.39646437357
11461,2623.9281542090494
11462,413.82366146706227
11463,213.58328576593613
11464,11280.826714430734
11465,1720.0782650839387
11466,14846.893032771184
11467,8636.753792358406
11468,764.3970209562112
11469,2309.1566657451804
11470,180.89150965476028
11471,5606.3436589569355
11472,2436.256785857463
11473,3388.4446467257185
11474,1644.5153244167864
11475,3506.443399716741
11476,3513.289042931946
11477,608.6556712102229
11478,1185.7569518264463
11479,7122.782482077133
11480,12107.418104844302
11481,10768.000316431155
11482,5179.14014477654
11483,1403.890075268428
11484,439.32537425655346
11485,2192.6898296993386
11486,920.7588648497667
11487,1440.5587221236565
11488,280.0126115226294
11489,2453.9913459389995
11490,4585.5449094325595
11491,244.95088239939832
11492,4930.391855388687
11493,2282.682911402636
11494,515.46370670143
11495,1806.7303918257394
11496,5556.0072188573495
11497,1172.3936849370489
11498,6319.855622165333
11499,6684.030763751805
11500,-174.3297130223741
11501,478.519631545244
11502,1750.3628193407499
11503,2032.413465583101
11504,10383.943141821477
11505,236.27702317542708
11506,2380.2747728134314
11507,634.4025817131533
11508,14881.212667688533
11509,1607.2052283385383
11510,12285.425702169303
11511,1765.99886409383
11512,7204.577032791025
11513,1323.7496493826952
11514,1346.1568933502358
11515,1203.129509742298
11516,10921.795567145542
11517,5991.6622177621175
11518,12526.186006578611
11519,4615.450972736018
11520,3408.8257117920025
11521,3934.7911953903504
11522,518.2693333050152
11523,6551.525613812288
11524,2514.1305181554208
11525,4319.073764065721
11526,5031.044668705076
11527,1087.5284546907365
11528,852.8003653150513
11529,623.4783914306659
11530,3751.6563367844797
11531,2448.248701459263
11532,2272.4458320326357
11533,1282.3989814924166
11534,5492.522300779639
11535,2211.523163604852
11536,3468.320593248301
11537,234.6007672837436
11538,14351.266552962563
11539,1610.4130765950704
11540,423.4129833116831
11541,12969.010561316922
11542,4905.487295270251
11543,4026.448807512332
11544,5767.441339253435
11545,1402.0335098249184
11546,1853.1292443932214
11547,5142.665575295992
11548,1056.094459673358
11549,2095.4183795216786
11550,846.6329955165456
11551,144.70860913769639
11552,2027.3455534747666
11553,1213.6496899251542
11554,8485.89906528948
11555,4280.635045732362
11556,1304.0777485035173
11557,14238.585867822037
11558,1009.0834700375076
11559,6562.240698534957
11560,4620.957173847477
11561,1573.8576435136997
11562,1631.8170089504756
11563,1897.128765462767
11564,4023.567323411961
11565,825.6121301648923
11566,9880.66263622267
11567,6676.937879194516
11568,4619.363534870415
11569,871.0993299659353
11570,543.9558458012166
11571,3817.8208731823934
11572,13624.027693826476
11573,7518.145569906826
11574,7947.438827777818
11575,6971.243498929816
11576,2681.827115007366
11577,9488.62807501376
11578,5721.540154567401
11579,4587.909073928235
11580,712.7869994959105
11581,807.9332703756377
11582,3471.8570253773805
11583,2344.0470149242437
11584,5655.163135589929
11585,456.28244523720787
11586,2024.488769447655
11587,15665.580119169052
11588,884.4443800538097
11589,573.0761341405264
11590,700.4975685125792
11591,219.4218003041833
11592,477.95391625070897
11593,1966.4277616793986
11594,1113.2512876845353
11595,2100.1974925116947
11596,5655.553187950979
11597,1351.9934976367258
11598,8134.75403470307
11599,10683.711497001656
11600,366.4518306403006
11601,4074.490075348505
11602,11352.63399176268
11603,537.0758685461628
11604,5395.21531998428
11605,6823.676311535843
11606,8831.184237902999
11607,1179.516649220251
11608,675.4971122503457
11609,4570.621459547554
11610,5258.221527369464
11611,820.975423181836
11612,495.5960241605844
11613,2837.6787073311066
11614,2191.892703331813
11615,624.3213124564941
11616,2806.2438951350086
11617,1218.5388376310352
11618,486.6631730814047
11619,1857.0247762039442
11620,-302.0127452542024
11621,531.0146699221923
11622,2481.0667320084835
11623,166.08010732459252
11624,1236.7900787403528
11625,4834.537209426669
11626,2728.5880726812893
11627,723.7375065937686
11628,192.52464235551452
11629,9595.307381339659
11630,2136.3686695270353
11631,11347.745343096234
11632,3976.614869752952
11633,3349.8734011869524
11634,3556.023352605939
11635,3210.847056123684
11636,9484.809271207792
11637,837.6114137083314
11638,2016.8938072840022
11639,1803.2500904775752
11640,1709.3426791498978
11641,699.3745024463956
11642,5464.961520883175
11643,1157.4326454713978
11644,673.6957844833669
11645,14870.020572346666
11646,216.7912889295826
11647,6474.618162813267
11648,1857.0850765183009
11649,9185.762828547357
11650,2244.571400198058
11651,2219.8905947495928
11652,3953.284190423488
11653,2105.046627040939
11654,4959.5847443711855
11655,725.3617706885839
11656,3603.684125973825
11657,6035.806434155822
11658,9160.115240539246
11659,2352.1341378601555
11660,1925.7185283649003
11661,8263.225939724041
11662,7458.891825640691
11663,1907.8457316598444
11664,414.6795520998862
11665,617.048369574431
11666,1013.9220707451859
11667,341.7961670973714
11668,6336.825948175723
11669,960.6006622225909
11670,6659.665573671715
11671,4177.400981846572
11672,6345.326283101884
11673,559.0946404720703
11674,2821.285484249295
11675,2049.0462514634055
11676,34.86201983989713
11677,1011.3224612989343
11678,2189.4704006345673
11679,1822.1341015955813
11680,2720.498835371275
11681,1006.0520783036422
11682,10122.366047935167
11683,3444.05066484832
11684,14317.054618367707
11685,198.2973327644513
11686,1313.1264365586508
11687,2917.4395148024687
11688,10220.461817165453
11689,3354.7336684113097
11690,4012.1045164940847
11691,2683.2978833930006
11692,6786.778734575782
11693,3210.1823424062295
11694,6.670567912039132
11695,5471.315301869758
11696,2833.837556394578
11697,8527.002656862283
11698,-421.74298502718057
11699,4733.36108329584
11700,5330.401530375724
11701,4411.632403379126
11702,1681.6930594526189
11703,1206.2106165609193
11704,3048.115037542584
11705,1173.635022597527
11706,4599.817763215477
11707,4834.0634610990755
11708,4418.988817005195
11709,309.2602284135878
11710,5630.333601390518
11711,5341.353005738134
11712,15381.532891376395
11713,2698.685510730761
11714,1107.6495098830824
11715,7004.91417467473
11716,1073.2660444286616
11717,7801.048647337202
11718,581.1414177838956
11719,1603.7482622807902
11720,3523.4828368752223
11721,390.6373239288064
11722,13709.64976670448
11723,1101.8917754334116
11724,4734.473708045953
11725,10779.704820342624
11726,1391.1165013345076
11727,1568.7254680365218
11728,506.4403307757734
11729,6933.571125488414
11730,2329.601363677283
11731,1130.426737507562
11732,311.3977067518863
11733,2673.4039252847906
11734,1311.9891160358388
11735,5186.371792883698
11736,231.39080188999105
11737,556.0902454119591
11738,11189.17023032592
11739,15559.668306643855
11740,13012.544189101232
11741,3970.6441654108858
11742,2625.6827048428495
11743,4016.8812238657247
11744,-80.97113808473887
11745,13512.12143374355
11746,1086.1642437980695
11747,3849.167327123035
11748,1701.549288779424
11749,6152.296281287663
11750,-572.7489010158365
11751,417.08309491236196
11752,18702.03971481386
11753,4147.720220984686
11754,1329.252123154371
11755,5913.855767739253
11756,11352.62082026382
11757,1396.22789362718
11758,900.670752134009
11759,12802.162054020562
11760,12273.395863727817
11761,564.8866656514124
11762,5637.0188789487265
11763,7749.1504449702725
11764,3799.431414339437
11765,4735.857310331211
11766,3779.385977039006
11767,4598.054866011775
11768,8670.146946489262
11769,824.0614932175386
11770,459.9986216683151
11771,4070.158892583674
11772,267.557424598494
11773,270.0205550681535
11774,3790.339074722202
11775,3112.158368392278
11776,5596.264748198355
11777,1162.3194731612584
11778,1814.1590888204828
11779,1185.8071964872397
11780,9700.116734460624
11781,461.5095997005619
11782,1420.3571729603655
11783,6819.051186803126
11784,860.8813699392049
11785,3387.1361672832118
11786,5401.365990368224
11787,259.0982584476028
11788,134.3713090292349
11789,3484.9977041319635
11790,162.91828056948998
11791,14264.110096068505
11792,18341.875737208476
11793,2499.7561003666688
11794,800.1162163005633
11795,-180.65250556700175
11796,439.63190480728235
11797,3658.4585120201186
11798,3810.412222555754
11799,2487.7698737540018
11800,381.50487141138865
11801,2113.7193633790885
11802,11855.364056901753
11803,1714.9456124330413
11804,564.2238455948495
11805,896.3800387383058
11806,680.0569677431981
11807,794.4246354994416
11808,4330.019416553215
11809,2087.674179864767
11810,580.3975282035108
11811,809.33430993502
11812,1378.696888951274
11813,3869.526971687885
11814,3557.1514622343475
11815,6721.280049073461
11816,354.60006637225433
11817,2237.7738417804517
11818,2534.7237563359104
11819,483.61511561908947
11820,2174.337994794946
11821,7132.15863984285
11822,1858.8170288757663
11823,320.56107499389464
11824,5926.286175621049
11825,619.8891693616556
11826,1823.625096832035
11827,1099.5388477110127
11828,628.446095055047
11829,3838.032738947673
11830,3227.6322997899188
11831,7073.209592288882
11832,438.1044144155894
11833,2440.3293571343775
11834,4845.0932826787375
11835,2886.45596108568
11836,401.5908142582475
11837,879.4093544499024
11838,1050.4357744132703
11839,5388.8515803730015
11840,2164.616140005979
11841,4494.996875183469
11842,6171.051340738495
11843,4512.820711840197
11844,10318.366888621977
11845,2447.6283888349453
11846,459.43708633216147
11847,1427.922394621407
11848,272.7700373513039
11849,1202.2132796858136
11850,4127.099949147586
11851,1371.487451030801
11852,12918.541066726522
11853,12046.939575265298
11854,3044.8886732210462
11855,18609.530506145147
11856,479.16812423530155
11857,4196.995266609716
11858,549.1756485218016
11859,2985.718594266702
11860,11230.32293101149
11861,5641.535129415663
11862,1971.144293117628
