id,price
11041,3893.281489999707
11042,5103.604662096948
11043,1123.3715980351103
11044,636.8899302862919
11045,10304.883284507607
11046,2915.9928754153543
11047,13552.113517679927
11048,2130.6245263338037
11049,758.9709496575565
11050,2814.174746799808
11051,591.529969801381
11052,5437.261993175887
11053,-1360.5972069178504
11054,8151.797337881631
11055,171.87237449820122
11056,5208.851887212983
11057,504.6154044428363
11058,5658.681155283761
11059,2429.3632579219247
11060,2591.149903299027
11061,2339.2617784794975
11062,4611.086218266455
11063,2170.511346175656
11064,4055.802268899192
11065,1004.3900134587975
11066,1811.2845687553609
11067,-1129.0351403419418
11068,6355.001517077411
11069,4105.630697624811
11070,755.4679860963099
11071,4261.352087508043
11072,6832.915992399534
11073,1037.5507032299115
11074,1719.8235458095505
11075,6798.298440083698
11076,1716.4495352565432
11077,13244.978612647757
11078,2240.7259577819377
11079,7372.683660219183
11080,5303.543980579743
11081,8712.852432636586
11082,3200.264340655923
11083,1437.741013248245
11084,-1887.2412062938497
11085,622.6401907939389
11086,705.8194085553448
11087,7697.193488868155
11088,7620.717920230494
11089,4753.6590212286155
11090,3214.7210264815762
11091,1234.047831263601
11092,6551.17861122837
11093,10832.493769313734
11094,-81.37263815696542
11095,75.07367211636483
11096,-680.0218186322068
11097,706.5197762185792
11098,6278.09649076865
11099,3382.2912821817004
11100,2518.2720448695572
11101,6164.813320388184
11102,4060.6575783356298
11103,9501.278543314711
11104,1551.6195909833305
11105,1125.9354836028551
11106,-1254.553506604236
11107,210.17874138780326
11108,10634.691623131617
11109,3907.199065057575
11110,-75.72250805160422
11111,9378.575573466953
11112,4634.827584811188
11113,65.78750980366385
11114,4806.250832341937
11115,11217.486486972073
11116,1241.3445931400988
11117,7709.918262022666
11118,7632.253650735682
11119,5929.7824347496535
11120,4180.994536974493
11121,8076.534255386474
11122,11610.14230849339
11123,16275.10699375474
11124,986.5016285621086
11125,-135.57794361786569
11126,4203.151424208338
11127,2383.2787608975173
11128,4190.824962158018
11129,-19.61995760312834
11130,1394.8199807500273
11131,1843.7286755914593
11132,11039.780384677024
11133,-752.6698135207516
11134,7261.245542576904
11135,3836.221521568397
11136,1338.240943441458
11137,473.00230882006554
11138,1626.687236178243
11139,8431.080130996244
11140,13948.607515366642
11141,8266.173183338951
11142,6710.403735453028
11143,4602.90953381361
11144,12585.208367089617
11145,1204.531845536481
11146,13949.86455644654
11147,3155.219243144257
11148,1593.1065720007919
11149,-1447.8397091720353
11150,4718.672751641159
11151,-492.54096191484155
11152,10951.194658434313
11153,3283.267654920694
11154,4837.731152261264
11155,1709.7440543042312
11156,6194.739073730925
11157,-350.580384909729
11158,6539.502126447063
11159,393.9076448077758
11160,82.40853946517814
11161,-597.3826960357999
11162,9222.081126226616
11163,2096.545787183744
11164,2572.7256909857924
11165,913.6533815992104
11166,10269.474983355822
11167,-1946.2256906960981
11168,10195.717756961747
11169,4632.6729790265745
11170,6376.134481980564
11171,247.95148364664965
11172,2058.1074526574876
11173,10107.403742758414
11174,51.95083087838668
11175,6357.327319977667
11176,1563.6479530896163
11177,4547.76982508135
11178,3696.2460931180344
11179,3422.1971055061617
11180,5479.386322712959
11181,-1277.2200468875153
11182,609.5705902950315
11183,6693.258706260509
11184,7581.731386867294
11185,669.3711443164354
11186,-988.2052827436635
11187,1197.7103464657916
11188,6130.91006103994
11189,8986.393238089648
11190,-358.2698854549343
11191,-80.28735242047105
11192,6818.015799739544
11193,1673.8833939138794
11194,2414.476185631393
11195,12033.771631448619
11196,2374.6008778630567
11197,-481.81981322472245
11198,-1005.996976056505
11199,1437.4659657646175
11200,9572.121497598802
11201,3712.8133588387495
11202,2428.9796499376175
11203,392.6570743790171
11204,-505.97048396584125
11205,4640.916812548769
11206,1140.8001358706397
11207,1295.6430760836088
11208,2177.1353826103946
11209,13510.320134036305
11210,1342.2711750285625
11211,3546.374762444096
11212,3923.383309083473
11213,6083.009933857178
11214,695.362941155948
11215,2071.832922321248
11216,2818.449890001861
11217,11480.137900077794
11218,6132.5121163055865
11219,13748.586182429142
11220,5703.458470125483
11221,22.40913565363985
11222,2128.406730452347
11223,981.9615486320654
11224,5289.13721028353
11225,2289.734095471967
11226,3733.031772096309
11227,1303.753190784014
11228,13698.561080669515
11229,7335.831452841581
11230,3781.0377341862218
11231,6851.6474799120515
11232,522.1969620578091
11233,2822.0841487971284
11234,13447.900946969628
11235,6517.05866845548
11236,905.374185169456
11237,9207.582967710283
11238,1267.5475797963163
11239,8954.175629081441
11240,2250.912410703279
11241,5361.23816445497
11242,2708.790517079347
11243,1161.750201825018
11244,6362.760637045571
11245,3034.5807277836634
11246,1120.3041872067001
11247,337.96404851699026
11248,587.3555114144112
11249,11090.516757714682
11250,3770.4368407439692
11251,13921.846906621322
11252,5937.922775140603
11253,6155.418942469185
11254,1184.2952362520887
11255,12824.579336400884
11256,1284.5543143670843
11257,1654.7794951817355
11258,13856.817244491207
11259,633.1137476971317
11260,5795.587942530501
11261,5250.182012952859
11262,5149.395135227713
11263,2385.3704645349167
11264,5522.8074043705
11265,1336.822695718061
11266,6701.036668262441
11267,4309.11887156897
11268,3941.546741463792
11269,443.2577652455511
11270,209.92467934874776
11271,1330.3995142503868
11272,1162.8538496579017
11273,7672.445358232493
11274,8982.650391557048
11275,1507.7562497219133
11276,969.2812082768355
11277,1259.3017466292
11278,4532.647811033576
11279,-365.0343814786265
11280,57.59986887908781
11281,1792.9506339330455
11282,156.5409374558942
11283,13902.378987238451
11284,13953.686791472157
11285,4346.702749142065
11286,9300.304758908427
11287,7895.32189579196
11288,9677.13174796817
11289,2238.7870251112304
11290,2118.8722622085197
11291,2020.283031310024
11292,862.256212538276
11293,1370.0581557982791
11294,8278.130784640078
11295,-383.3672097606926
11296,1316.1710059516645
11297,4689.943521188523
11298,10970.921682755145
11299,8094.60335356255
11300,4379.173226019222
11301,701.4405001130656
11302,2523.727794776762
11303,2445.022773930154
11304,1571.0585789266588
11305,6200.926128676629
11306,1428.762690360706
11307,-589.3424834665325
11308,649.5358667416397
11309,27.720100795314465
11310,4001.3107733965157
11311,2085.915360212974
11312,804.8403896327877
11313,1394.3601336888682
11314,615.1405831940606
11315,4369.602308515687
11316,3135.4762250897707
11317,613.6899219964016
11318,2626.6176694364344
11319,5692.545219111971
11320,3454.042213025645
11321,441.74650898772643
11322,4166.881963794311
11323,1968.906458483907
11324,2985.902075027375
11325,2212.577859282204
11326,2266.037061140348
11327,-1688.7919799720917
11328,10220.260361683973
11329,4641.976040507247
11330,2195.0244436918997
11331,14106.8659042958
11332,2655.5606080602306
11333,3546.7755432490535
11334,6672.792574842339
11335,9465.258624240976
11336,855.0267002718138
11337,2160.3427273443954
11338,2992.2002771011244
11339,2281.1422405095905
11340,7052.611450490929
11341,4715.535898736243
11342,10668.683599062138
11343,2597.8907174227857
11344,-437.54892144704536
11345,10403.733195772547
11346,18280.5399781675
11347,13504.548272726524
11348,2259.2550699616354
11349,9660.142897738484
11350,5590.148168685775
11351,4920.444143922037
11352,9957.169588904862
11353,4039.4794867186442
11354,10057.051112508698
11355,3175.1789332563117
11356,3295.4395321218212
11357,4946.356910914776
11358,1703.3804701273675
11359,6699.375301487851
11360,10147.106390042745
11361,6636.81154837656
11362,-1456.4129611281278
11363,832.5406773638915
11364,-395.60276834576723
11365,2140.425968919945
11366,5299.918977741458
11367,2863.2446125790416
11368,133.84458611134596
11369,6915.636073313837
11370,6942.331305374304
11371,-335.02633544012656
11372,5025.667235093953
11373,3041.2461627645644
11374,5584.526325782512
11375,2707.071522044614
11376,359.6913519873774
11377,471.58172357740364
11378,2222.534748995924
11379,69.49539969903549
11380,3071.660006902796
11381,6004.2118217960015
11382,-938.9015329272845
11383,2801.5312535240446
11384,2748.74400424308
11385,3125.599062154769
11386,1098.4141107109053
11387,5772.32918596763
11388,927.185499439589
11389,2536.873690293689
11390,-142.53030325142868
11391,-1179.5260045311686
11392,9293.367428102973
11393,7135.4828288271765
11394,10774.537151527597
11395,2512.222617136764
11396,6521.463076053984
11397,2834.3673021784643
11398,4765.241645728011
11399,332.525810818654
11400,10996.82924130139
11401,3006.091836292021
11402,1529.630242277913
11403,1046.0501983935128
11404,806.9822009133941
11405,1213.2772111461104
11406,2696.9040166493983
11407,6592.315178841145
11408,6970.159358345374
11409,1754.8429630611895
11410,557.5123281502706
11411,1397.3324877916157
11412,12838.417887100799
11413,-751.4974385417355
11414,1597.7841916560465
11415,4734.4141568321065
11416,2095.18731596722
11417,389.87513220363667
11418,3005.7693428857374
11419,110.37570368985985
11420,7465.921467693761
11421,-528.9336107523337
11422,215.19526684204175
11423,1183.6060543998515
11424,2319.9777392126657
11425,4894.71627254216
11426,1060.0638324723961
11427,745.9703777264183
11428,13089.424800203846
11429,1322.3569371461676
11430,2484.631955044615
11431,81.6505176132705
11432,-21.334355669014485
11433,9368.471341973587
11434,4105.5513285075795
11435,4161.802797957065
11436,5776.14849251444
11437,1792.7433647640382
11438,5181.580052615485
11439,8358.008656237433
11440,316.45675345197833
11441,6413.4202801948795
11442,5018.524142487191
11443,5500.602882537531
11444,752.9615069114436
11445,833.7989165534957
11446,869.8589035902203
11447,10392.781447566102
11448,431.7185327359398
11449,4004.3428938678194
11450,522.6834982752896
11451,-815.2956931866464
11452,1896.7331035402367
11453,1649.324963331906
11454,4097.307544844678
11455,1111.3248582255305
11456,2453.6288719508625
11457,13701.744291655643
11458,5509.15571840148
11459,6146.13004218766
11460,3234.680716593633
11461,2861.035364361919
11462,281.47173139882034
11463,-1020.7562906744799
11464,9847.665088543185
11465,1719.5508258264763
11466,14243.253030029555
11467,9508.87663834132
11468,986.013730502101
11469,2568.493792342778
11470,-479.7265624205337
11471,6174.71453597879
11472,2445.271242062568
11473,3650.0008977336324
11474,1800.4162431224504
11475,4020.209379263401
11476,3900.57424733147
11477,413.55462445699936
11478,1181.3174725359022
11479,8534.911098240473
11480,12695.593426533704
11481,9262.025692525895
11482,6179.080311664151
11483,1670.0149110753127
11484,577.7205150741227
11485,2634.1716437227865
11486,1458.6144003686236
11487,1582.5327457237586
11488,10.40667692879083
11489,2709.6273597294485
11490,4290.113155271878
11491,314.2131733026192
11492,5401.642258233114
11493,2569.0172726454207
11494,706.8062278190234
11495,1402.6158989560677
11496,5971.21344167871
11497,1261.5024307086492
11498,6758.63104720063
11499,6474.545963976467
11500,-416.7206657578529
11501,241.68229190425564
11502,1906.3807303744843
11503,2399.64325978564
11504,9138.465876837723
11505,-207.6834475566975
11506,807.6225739112372
11507,460.81425255340946
11508,13980.010085782325
11509,1780.3325497214391
11510,10726.763648913431
11511,-1871.9261557072218
11512,7231.115935186899
11513,1534.5133258858082
11514,1463.8015786801698
11515,1258.9130051725597
11516,10218.030193894512
11517,6599.270232463701
11518,13017.179742613544
11519,5034.730966372837
11520,3711.70069577411
11521,4491.120700522848
11522,994.6425857253123
11523,7116.2631499680865
11524,2786.111916720943
11525,4426.806151977546
11526,5237.033488627587
11527,-212.58201038282334
11528,-612.1089903579921
11529,502.1942993627297
11530,4142.932364216855
11531,2758.8732691716086
11532,2556.2985821808015
11533,480.7673089688044
11534,5506.913385878794
11535,2416.9767676203437
11536,3692.117955362371
11537,-159.09966808193929
11538,13624.462038552541
11539,1647.2917336132787
11540,-22.918115615804254
11541,11288.260630491115
11542,5228.720182927189
11543,4626.757640217207
11544,6005.707953406476
11545,1620.0571703819942
11546,2117.771136457898
11547,4726.390833476913
11548,680.6908998228157
11549,2342.9691924762446
11550,790.3420566387324
11551,-32.3276179064884
11552,2322.0273844597477
11553,1618.7208008366638
11554,7875.943582669506
11555,4576.970340619351
11556,1686.750324420283
11557,11983.181588352634
11558,1402.9941646017442
11559,7164.107088761637
11560,5041.222403478398
11561,1155.8346982117287
11562,1784.2094192368031
11563,2053.324601076513
11564,4442.992322569553
11565,827.5155091451261
11566,10579.207081506305
11567,6942.422230234039
11568,5502.389575495035
11569,1247.014096282171
11570,781.7580178699836
11571,4177.159627368825
11572,11069.435085012803
11573,7978.12026353711
11574,7520.069428515646
11575,6879.896978023242
11576,3092.654795413424
11577,7525.465424293714
11578,6223.220894778042
11579,4691.139144346882
11580,236.46081573762422
11581,1174.0886945866491
11582,3606.3834448756747
11583,1595.9094856784745
11584,6056.21913819723
11585,495.08963053309776
11586,2282.198908694959
11587,13811.021534442982
11588,1253.0916552392887
11589,342.323102377904
11590,-1636.4640943184036
11591,-441.827238156871
11592,261.5965297866503
11593,2007.8054199895055
11594,480.5537024552825
11595,2357.887568951476
11596,6342.876802508459
11597,1482.4575773729603
11598,7436.435114969139
11599,8183.520387664255
11600,620.1969138094751
11601,4679.88410095783
11602,12415.875724996213
11603,976.3723636335794
11604,5842.447728474426
11605,6505.095659225144
11606,9102.177033075779
11607,455.79822151319445
11608,-813.2678859249163
11609,4939.889607753335
11610,5743.645716598618
11611,952.6861355158671
11612,19.9609808271548
11613,3259.4341923827355
11614,2641.0899831854254
11615,724.2632577708912
11616,2886.255226211781
11617,1205.2473745838688
11618,1221.4138856254276
11619,2119.47575322731
11620,132.8919348185941
11621,414.86746696107866
11622,2690.112651407116
11623,-299.74168913679466
11624,1667.0914831635469
11625,5406.737027215844
11626,3144.7703099633495
11627,464.38169159650806
11628,-400.7909995863773
11629,8947.595178899463
11630,1660.5993744261823
11631,11412.618086224218
11632,4154.178297233011
11633,3365.858208464267
11634,3813.1942575521302
11635,3463.4736440188394
11636,7632.82020252254
11637,890.7930177456219
11638,2172.500329468605
11639,1823.8536440129046
11640,1671.274170245576
11641,739.4717988049347
11642,5927.987250819449
11643,1332.797231512866
11644,1154.7005786362984
11645,11844.42929362158
11646,-275.53771223716706
11647,6343.8131344586745
11648,1925.4892176816015
11649,9409.87682552895
11650,2188.829284417912
11651,2336.8084281069255
11652,4222.137034473828
11653,2106.5585324538383
11654,5245.249500219119
11655,601.3299568586601
11656,3935.5771718046167
11657,6801.50015158122
11658,9457.363360574189
11659,2762.8226461664694
